county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Yolo,California,220500,10.88435374,114.2857143,5/19/2020,6113,185,22,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,5/20/2020,6113,185,22,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,5/21/2020,6113,186,22,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,5/22/2020,6113,188,22,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,5/23/2020,6113,190,22,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,5/24/2020,6113,194,22,6,32,4,0
Yolo,California,220500,10.88435374,114.2857143,5/25/2020,6113,198,22,6,32,4,0
Yolo,California,220500,10.88435374,114.2857143,5/26/2020,6113,200,22,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,5/27/2020,6113,205,22,6,32,5,0
Yolo,California,220500,10.88435374,114.2857143,5/28/2020,6113,207,23,6,32,2,1
Yolo,California,220500,10.88435374,114.2857143,5/29/2020,6113,210,24,6,32,3,1
Yolo,California,220500,10.88435374,114.2857143,5/30/2020,6113,211,24,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,5/31/2020,6113,211,24,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,6/1/2020,6113,212,24,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,6/2/2020,6113,213,24,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,6/3/2020,6113,214,24,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,6/4/2020,6113,216,24,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,6/5/2020,6113,218,24,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,6/6/2020,6113,221,24,6,32,3,0
Yolo,California,220500,10.88435374,114.2857143,6/7/2020,6113,223,24,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,6/8/2020,6113,225,24,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,6/9/2020,6113,228,24,6,32,3,0
Yolo,California,220500,10.88435374,114.2857143,6/10/2020,6113,227,24,6,32,-1,0
Yolo,California,220500,10.88435374,114.2857143,6/11/2020,6113,240,24,6,32,13,0
Yolo,California,220500,10.88435374,114.2857143,6/12/2020,6113,248,24,6,32,8,0
Yolo,California,220500,10.88435374,114.2857143,6/13/2020,6113,252,24,6,32,4,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/15/2020,6071,1,0,7,10,1,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/16/2020,6071,2,0,7,10,1,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/17/2020,6071,3,0,7,10,1,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/18/2020,6071,5,0,7,10,2,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/19/2020,6071,5,0,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/20/2020,6071,9,0,7,10,4,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/21/2020,6071,9,0,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/22/2020,6071,17,0,7,10,8,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/23/2020,6071,17,0,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/24/2020,6071,38,1,7,10,21,1
San Bernardino,California,2180085,10.50417759,328.4734311,3/25/2020,6071,54,2,7,10,16,1
San Bernardino,California,2180085,10.50417759,328.4734311,3/26/2020,6071,55,3,7,10,1,1
San Bernardino,California,2180085,10.50417759,328.4734311,3/27/2020,6071,64,3,7,10,9,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/28/2020,6071,64,3,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/29/2020,6071,111,3,7,10,47,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/30/2020,6071,111,3,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,3/31/2020,6071,183,6,7,10,72,3
San Bernardino,California,2180085,10.50417759,328.4734311,4/1/2020,6071,254,6,7,10,71,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/2/2020,6071,304,8,7,10,50,2
San Bernardino,California,2180085,10.50417759,328.4734311,4/3/2020,6071,353,13,7,10,49,5
San Bernardino,California,2180085,10.50417759,328.4734311,4/4/2020,6071,353,13,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/5/2020,6071,372,13,7,10,19,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/6/2020,6071,530,16,7,10,158,3
San Bernardino,California,2180085,10.50417759,328.4734311,4/7/2020,6071,547,17,7,10,17,1
San Bernardino,California,2180085,10.50417759,328.4734311,4/8/2020,6071,641,20,7,10,94,3
San Bernardino,California,2180085,10.50417759,328.4734311,4/9/2020,6071,729,24,7,10,88,4
San Bernardino,California,2180085,10.50417759,328.4734311,4/10/2020,6071,810,25,7,10,81,1
San Bernardino,California,2180085,10.50417759,328.4734311,4/11/2020,6071,810,25,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/12/2020,6071,887,31,7,10,77,6
San Bernardino,California,2180085,10.50417759,328.4734311,4/13/2020,6071,977,31,7,10,90,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/14/2020,6071,977,31,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/15/2020,6071,996,39,7,10,19,8
San Bernardino,California,2180085,10.50417759,328.4734311,4/16/2020,6071,1032,47,7,10,36,8
San Bernardino,California,2180085,10.50417759,328.4734311,4/17/2020,6071,1096,55,7,10,64,8
San Bernardino,California,2180085,10.50417759,328.4734311,4/18/2020,6071,1219,57,7,10,123,2
San Bernardino,California,2180085,10.50417759,328.4734311,4/19/2020,6071,1286,57,7,10,67,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/20/2020,6071,1406,60,7,10,120,3
San Bernardino,California,2180085,10.50417759,328.4734311,4/21/2020,6071,1489,67,7,10,83,7
San Bernardino,California,2180085,10.50417759,328.4734311,4/22/2020,6071,1489,67,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/23/2020,6071,1564,72,7,10,75,5
San Bernardino,California,2180085,10.50417759,328.4734311,4/24/2020,6071,1666,80,7,10,102,8
San Bernardino,California,2180085,10.50417759,328.4734311,4/25/2020,6071,1732,82,7,10,66,2
San Bernardino,California,2180085,10.50417759,328.4734311,4/26/2020,6071,1751,82,7,10,19,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/27/2020,6071,1772,82,7,10,21,0
San Bernardino,California,2180085,10.50417759,328.4734311,4/28/2020,6071,1827,85,7,10,55,3
San Bernardino,California,2180085,10.50417759,328.4734311,4/29/2020,6071,1928,89,7,10,101,4
San Bernardino,California,2180085,10.50417759,328.4734311,4/30/2020,6071,2058,93,7,10,130,4
San Bernardino,California,2180085,10.50417759,328.4734311,5/1/2020,6071,2113,96,7,10,55,3
San Bernardino,California,2180085,10.50417759,328.4734311,5/2/2020,6071,2182,98,7,10,69,2
San Bernardino,California,2180085,10.50417759,328.4734311,5/3/2020,6071,2182,99,7,10,0,1
San Bernardino,California,2180085,10.50417759,328.4734311,5/4/2020,6071,2182,99,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/5/2020,6071,2329,101,7,10,147,2
San Bernardino,California,2180085,10.50417759,328.4734311,5/6/2020,6071,2432,104,7,10,103,3
San Bernardino,California,2180085,10.50417759,328.4734311,5/7/2020,6071,2562,108,7,10,130,4
San Bernardino,California,2180085,10.50417759,328.4734311,5/8/2020,6071,2629,111,7,10,67,3
San Bernardino,California,2180085,10.50417759,328.4734311,5/9/2020,6071,2902,119,7,10,273,8
San Bernardino,California,2180085,10.50417759,328.4734311,5/10/2020,6071,2964,121,7,10,62,2
San Bernardino,California,2180085,10.50417759,328.4734311,5/11/2020,6071,3015,121,7,10,51,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/12/2020,6071,3078,121,7,10,63,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/13/2020,6071,3153,138,7,10,75,17
San Bernardino,California,2180085,10.50417759,328.4734311,5/14/2020,6071,3198,139,7,10,45,1
San Bernardino,California,2180085,10.50417759,328.4734311,5/15/2020,6071,3311,150,7,10,113,11
San Bernardino,California,2180085,10.50417759,328.4734311,5/16/2020,6071,3463,155,7,10,152,5
San Bernardino,California,2180085,10.50417759,328.4734311,5/17/2020,6071,3511,155,7,10,48,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/18/2020,6071,3593,155,7,10,82,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/19/2020,6071,3707,157,7,10,114,2
San Bernardino,California,2180085,10.50417759,328.4734311,5/20/2020,6071,3795,158,7,10,88,1
San Bernardino,California,2180085,10.50417759,328.4734311,5/21/2020,6071,3984,164,7,10,189,6
San Bernardino,California,2180085,10.50417759,328.4734311,5/22/2020,6071,4146,173,7,10,162,9
San Bernardino,California,2180085,10.50417759,328.4734311,5/23/2020,6071,4315,176,7,10,169,3
San Bernardino,California,2180085,10.50417759,328.4734311,5/24/2020,6071,4365,176,7,10,50,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/25/2020,6071,4365,176,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/26/2020,6071,4567,176,7,10,202,0
San Bernardino,California,2180085,10.50417759,328.4734311,5/27/2020,6071,4777,183,7,10,210,7
San Bernardino,California,2180085,10.50417759,328.4734311,5/28/2020,6071,4914,190,7,10,137,7
San Bernardino,California,2180085,10.50417759,328.4734311,5/29/2020,6071,5034,199,7,10,120,9
San Bernardino,California,2180085,10.50417759,328.4734311,5/30/2020,6071,5200,204,7,10,166,5
San Bernardino,California,2180085,10.50417759,328.4734311,5/31/2020,6071,5246,204,7,10,46,0
San Bernardino,California,2180085,10.50417759,328.4734311,6/1/2020,6071,5355,204,7,10,109,0
San Bernardino,California,2180085,10.50417759,328.4734311,6/2/2020,6071,5501,208,7,10,146,4
San Bernardino,California,2180085,10.50417759,328.4734311,6/3/2020,6071,5650,209,7,10,149,1
San Bernardino,California,2180085,10.50417759,328.4734311,6/4/2020,6071,5793,210,7,10,143,1
San Bernardino,California,2180085,10.50417759,328.4734311,6/5/2020,6071,5930,217,7,10,137,7
San Bernardino,California,2180085,10.50417759,328.4734311,6/6/2020,6071,6040,224,7,10,110,7
San Bernardino,California,2180085,10.50417759,328.4734311,6/7/2020,6071,6040,224,7,10,0,0
San Bernardino,California,2180085,10.50417759,328.4734311,6/8/2020,6071,6247,224,7,10,207,0
San Bernardino,California,2180085,10.50417759,328.4734311,6/9/2020,6071,6417,224,7,10,170,0
San Bernardino,California,2180085,10.50417759,328.4734311,6/10/2020,6071,6593,225,7,10,176,1
San Bernardino,California,2180085,10.50417759,328.4734311,6/11/2020,6071,6742,227,7,10,149,2
San Bernardino,California,2180085,10.50417759,328.4734311,6/12/2020,6071,6976,229,7,10,234,2
San Bernardino,California,2180085,10.50417759,328.4734311,6/13/2020,6071,7161,229,7,10,185,0
San Diego,California,3338330,9.555676042,280.8889475,2/10/2020,6073,1,0,8,11,1,0
San Diego,California,3338330,9.555676042,280.8889475,2/11/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/12/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/13/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/14/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/15/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/16/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/17/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/18/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/19/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/20/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/21/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/22/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/23/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/24/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/25/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/26/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/27/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/28/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,2/29/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/1/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/2/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/3/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/4/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/5/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/6/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/7/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/8/2020,6073,1,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/9/2020,6073,2,0,8,11,1,0
San Diego,California,3338330,9.555676042,280.8889475,3/10/2020,6073,2,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/11/2020,6073,2,0,8,11,0,0
San Diego,California,3338330,9.555676042,280.8889475,3/12/2020,6073,5,0,8,11,3,0
San Diego,California,3338330,9.555676042,280.8889475,3/13/2020,6073,9,0,8,11,4,0
San Diego,California,3338330,9.555676042,280.8889475,3/14/2020,6073,10,0,8,11,1,0
San Diego,California,3338330,9.555676042,280.8889475,3/15/2020,6073,40,0,8,11,30,0
San Diego,California,3338330,9.555676042,280.8889475,3/16/2020,6073,56,0,8,11,16,0
San Diego,California,3338330,9.555676042,280.8889475,3/17/2020,6073,61,0,8,11,5,0
San Diego,California,3338330,9.555676042,280.8889475,3/18/2020,6073,81,0,8,11,20,0
San Diego,California,3338330,9.555676042,280.8889475,3/19/2020,6073,105,0,8,11,24,0
San Diego,California,3338330,9.555676042,280.8889475,3/20/2020,6073,131,0,8,11,26,0
San Diego,California,3338330,9.555676042,280.8889475,3/21/2020,6073,159,0,8,11,28,0
San Diego,California,3338330,9.555676042,280.8889475,3/22/2020,6073,205,0,8,11,46,0
San Diego,California,3338330,9.555676042,280.8889475,3/23/2020,6073,230,0,8,11,25,0
San Diego,California,3338330,9.555676042,280.8889475,3/24/2020,6073,242,1,8,11,12,1
San Diego,California,3338330,9.555676042,280.8889475,3/25/2020,6073,297,2,8,11,55,1
San Diego,California,3338330,9.555676042,280.8889475,3/26/2020,6073,341,3,8,11,44,1
San Diego,California,3338330,9.555676042,280.8889475,3/27/2020,6073,417,5,8,11,76,2
San Diego,California,3338330,9.555676042,280.8889475,3/28/2020,6073,488,7,8,11,71,2
San Diego,California,3338330,9.555676042,280.8889475,3/29/2020,6073,519,7,8,11,31,0
San Diego,California,3338330,9.555676042,280.8889475,3/30/2020,6073,603,7,8,11,84,0
San Diego,California,3338330,9.555676042,280.8889475,3/31/2020,6073,734,9,8,11,131,2
San Diego,California,3338330,9.555676042,280.8889475,4/1/2020,6073,849,15,8,11,115,6
San Diego,California,3338330,9.555676042,280.8889475,4/2/2020,6073,966,16,8,11,117,1
San Diego,California,3338330,9.555676042,280.8889475,4/3/2020,6073,1112,17,8,11,146,1
San Diego,California,3338330,9.555676042,280.8889475,4/4/2020,6073,1209,18,8,11,97,1
San Diego,California,3338330,9.555676042,280.8889475,4/5/2020,6073,1326,19,8,11,117,1
San Diego,California,3338330,9.555676042,280.8889475,4/6/2020,6073,1404,19,8,11,78,0
San Diego,California,3338330,9.555676042,280.8889475,4/7/2020,6073,1454,31,8,11,50,12
San Diego,California,3338330,9.555676042,280.8889475,4/8/2020,6073,1530,36,8,11,76,5
San Diego,California,3338330,9.555676042,280.8889475,4/9/2020,6073,1628,40,8,11,98,4
San Diego,California,3338330,9.555676042,280.8889475,4/10/2020,6073,1696,44,8,11,68,4
San Diego,California,3338330,9.555676042,280.8889475,4/11/2020,6073,1761,45,8,11,65,1
San Diego,California,3338330,9.555676042,280.8889475,4/12/2020,6073,1804,45,8,11,43,0
San Diego,California,3338330,9.555676042,280.8889475,4/13/2020,6073,1847,47,8,11,43,2
San Diego,California,3338330,9.555676042,280.8889475,4/14/2020,6073,1930,53,8,11,83,6
San Diego,California,3338330,9.555676042,280.8889475,4/15/2020,6073,2012,60,8,11,82,7
San Diego,California,3338330,9.555676042,280.8889475,4/16/2020,6073,2087,63,8,11,75,3
San Diego,California,3338330,9.555676042,280.8889475,4/17/2020,6073,2158,70,8,11,71,7
San Diego,California,3338330,9.555676042,280.8889475,4/18/2020,6073,2213,71,8,11,55,1
San Diego,California,3338330,9.555676042,280.8889475,4/19/2020,6073,2268,71,8,11,55,0
San Diego,California,3338330,9.555676042,280.8889475,4/20/2020,6073,2325,72,8,11,57,1
San Diego,California,3338330,9.555676042,280.8889475,4/21/2020,6073,2434,87,8,11,109,15
San Diego,California,3338330,9.555676042,280.8889475,4/22/2020,6073,2491,96,8,11,57,9
San Diego,California,3338330,9.555676042,280.8889475,4/23/2020,6073,2643,112,8,11,152,16
San Diego,California,3338330,9.555676042,280.8889475,4/24/2020,6073,2826,102,8,11,183,-10
San Diego,California,3338330,9.555676042,280.8889475,4/25/2020,6073,2943,111,8,11,117,9
San Diego,California,3338330,9.555676042,280.8889475,4/26/2020,6073,3043,111,8,11,100,0
San Diego,California,3338330,9.555676042,280.8889475,4/27/2020,6073,3141,123,8,11,98,12
San Diego,California,3338330,9.555676042,280.8889475,4/28/2020,6073,3378,128,8,11,237,5
San Diego,California,3338330,9.555676042,280.8889475,4/29/2020,6073,3432,133,8,11,54,5
San Diego,California,3338330,9.555676042,280.8889475,4/30/2020,6073,3627,140,8,11,195,7
San Diego,California,3338330,9.555676042,280.8889475,5/1/2020,6073,3774,143,8,11,147,3
San Diego,California,3338330,9.555676042,280.8889475,5/2/2020,6073,3905,150,8,11,131,7
San Diego,California,3338330,9.555676042,280.8889475,5/3/2020,6073,3990,150,8,11,85,0
San Diego,California,3338330,9.555676042,280.8889475,5/4/2020,6073,4083,150,8,11,93,0
San Diego,California,3338330,9.555676042,280.8889475,5/5/2020,6073,4223,162,8,11,140,12
San Diego,California,3338330,9.555676042,280.8889475,5/6/2020,6073,4382,173,8,11,159,11
San Diego,California,3338330,9.555676042,280.8889475,5/7/2020,6073,4492,186,8,11,110,13
San Diego,California,3338330,9.555676042,280.8889475,5/8/2020,6073,4725,189,8,11,233,3
San Diego,California,3338330,9.555676042,280.8889475,5/9/2020,6073,4839,194,8,11,114,5
San Diego,California,3338330,9.555676042,280.8889475,5/10/2020,6073,4989,194,8,11,150,0
San Diego,California,3338330,9.555676042,280.8889475,5/11/2020,6073,5128,194,8,11,139,0
San Diego,California,3338330,9.555676042,280.8889475,5/12/2020,6073,5224,204,8,11,96,10
San Diego,California,3338330,9.555676042,280.8889475,5/13/2020,6073,5341,217,8,11,117,13
San Diego,California,3338330,9.555676042,280.8889475,5/14/2020,6073,5454,223,8,11,113,6
San Diego,California,3338330,9.555676042,280.8889475,5/15/2020,6073,5586,231,8,11,132,8
San Diego,California,3338330,9.555676042,280.8889475,5/16/2020,6073,5725,235,8,11,139,4
San Diego,California,3338330,9.555676042,280.8889475,5/17/2020,6073,5899,235,8,11,174,0
San Diego,California,3338330,9.555676042,280.8889475,5/18/2020,6073,6009,242,8,11,110,7
San Diego,California,3338330,9.555676042,280.8889475,5/19/2020,6073,6089,242,8,11,80,0
San Diego,California,3338330,9.555676042,280.8889475,5/20/2020,6073,6203,242,8,11,114,0
San Diego,California,3338330,9.555676042,280.8889475,5/21/2020,6073,6378,262,8,11,175,20
San Diego,California,3338330,9.555676042,280.8889475,5/22/2020,6073,6497,262,8,11,119,0
San Diego,California,3338330,9.555676042,280.8889475,5/23/2020,6073,6622,271,8,11,125,9
San Diego,California,3338330,9.555676042,280.8889475,5/24/2020,6073,6764,275,8,11,142,4
San Diego,California,3338330,9.555676042,280.8889475,5/25/2020,6073,6860,275,8,11,96,0
San Diego,California,3338330,9.555676042,280.8889475,5/26/2020,6073,6945,275,8,11,85,0
San Diego,California,3338330,9.555676042,280.8889475,5/27/2020,6073,7046,290,8,11,101,15
San Diego,California,3338330,9.555676042,280.8889475,5/28/2020,6073,7163,297,8,11,117,7
San Diego,California,3338330,9.555676042,280.8889475,5/29/2020,6073,7303,307,8,11,140,10
San Diego,California,3338330,9.555676042,280.8889475,5/30/2020,6073,7448,312,8,11,145,5
San Diego,California,3338330,9.555676042,280.8889475,5/31/2020,6073,7544,312,8,11,96,0
San Diego,California,3338330,9.555676042,280.8889475,6/1/2020,6073,7617,312,8,11,73,0
San Diego,California,3338330,9.555676042,280.8889475,6/2/2020,6073,7737,312,8,11,120,0
San Diego,California,3338330,9.555676042,280.8889475,6/3/2020,6073,7861,312,8,11,124,0
San Diego,California,3338330,9.555676042,280.8889475,6/4/2020,6073,8003,312,8,11,142,0
San Diego,California,3338330,9.555676042,280.8889475,6/5/2020,6073,8243,312,8,11,240,0
San Diego,California,3338330,9.555676042,280.8889475,6/6/2020,6073,8408,312,8,11,165,0
San Diego,California,3338330,9.555676042,280.8889475,6/7/2020,6073,8539,312,8,11,131,0
San Diego,California,3338330,9.555676042,280.8889475,6/8/2020,6073,8682,312,8,11,143,0
San Diego,California,3338330,9.555676042,280.8889475,6/9/2020,6073,8792,312,8,11,110,0
San Diego,California,3338330,9.555676042,280.8889475,6/10/2020,6073,8900,312,8,11,108,0
San Diego,California,3338330,9.555676042,280.8889475,6/11/2020,6073,9061,312,8,11,161,0
San Diego,California,3338330,9.555676042,280.8889475,6/12/2020,6073,9193,313,8,11,132,1
San Diego,California,3338330,9.555676042,280.8889475,6/13/2020,6073,9377,319,8,11,184,6
Santa Clara,California,1927852,7.832551461,163.7573839,1/31/2020,6085,1,0,9,24,1,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/1/2020,6085,1,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/2/2020,6085,2,0,9,24,1,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/3/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/4/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/5/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/6/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/7/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/8/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/9/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/10/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/11/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/12/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/13/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/14/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/15/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/16/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/17/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/18/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/19/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/20/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/21/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/22/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/23/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/24/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/25/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/26/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/27/2020,6085,2,0,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/28/2020,6085,3,0,9,24,1,0
Santa Clara,California,1927852,7.832551461,163.7573839,2/29/2020,6085,4,0,9,24,1,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/1/2020,6085,7,0,9,24,3,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/2/2020,6085,9,0,9,24,2,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/3/2020,6085,11,0,9,24,2,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/4/2020,6085,14,0,9,24,3,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/5/2020,6085,20,0,9,24,6,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/6/2020,6085,24,0,9,24,4,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/7/2020,6085,32,0,9,24,8,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/8/2020,6085,37,0,9,24,5,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/9/2020,6085,43,1,9,24,6,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/10/2020,6085,45,1,9,24,2,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/11/2020,6085,48,1,9,24,3,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/12/2020,6085,66,1,9,24,18,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/13/2020,6085,79,2,9,24,13,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/14/2020,6085,91,2,9,24,12,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/15/2020,6085,114,2,9,24,23,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/16/2020,6085,138,4,9,24,24,2
Santa Clara,California,1927852,7.832551461,163.7573839,3/17/2020,6085,155,5,9,24,17,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/18/2020,6085,175,6,9,24,20,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/19/2020,6085,189,6,9,24,14,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/20/2020,6085,196,8,9,24,7,2
Santa Clara,California,1927852,7.832551461,163.7573839,3/21/2020,6085,263,8,9,24,67,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/22/2020,6085,303,11,9,24,40,3
Santa Clara,California,1927852,7.832551461,163.7573839,3/23/2020,6085,321,11,9,24,18,0
Santa Clara,California,1927852,7.832551461,163.7573839,3/24/2020,6085,375,17,9,24,54,6
Santa Clara,California,1927852,7.832551461,163.7573839,3/25/2020,6085,459,18,9,24,84,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/26/2020,6085,542,20,9,24,83,2
Santa Clara,California,1927852,7.832551461,163.7573839,3/27/2020,6085,574,21,9,24,32,1
Santa Clara,California,1927852,7.832551461,163.7573839,3/28/2020,6085,591,26,9,24,17,5
Santa Clara,California,1927852,7.832551461,163.7573839,3/29/2020,6085,646,26,9,24,55,0
