Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Georgia,5/30/2020,46286,616,408552,3951,0,0,2003,29,454838,4567,850,-39,0,0
Georgia,5/31/2020,46986,700,418539,9987,0,0,2042,39,465525,10687,853,3,0,0
Georgia,6/1/2020,47618,632,424013,5474,0,0,2074,32,471631,6106,841,-12,0,0
Georgia,6/2/2020,48207,589,426080,2067,0,0,2102,28,474287,2656,828,-13,0,0
Georgia,6/3/2020,48894,687,433818,7738,0,0,2123,21,482712,8425,815,-13,0,0
Georgia,6/4/2020,49847,953,446484,12666,0,0,2147,24,496331,13619,807,-8,0,0
Georgia,6/5/2020,50621,774,457167,10683,0,0,2174,27,507788,11457,790,-17,0,0
Georgia,6/6/2020,51309,688,471548,14381,0,0,2174,0,522857,15069,788,-2,0,0
Georgia,6/7/2020,51898,589,487986,16438,0,0,2180,6,539884,17027,783,-5,0,0
Georgia,6/8/2020,52497,599,496878,8892,0,0,2208,28,549375,9491,819,36,0,0
Georgia,6/9/2020,53249,752,503934,7056,0,0,2285,77,557183,7808,834,15,0,0
Georgia,6/10/2020,53980,731,516975,13041,0,0,2329,44,570955,13772,817,-17,0,0
Georgia,6/11/2020,54973,993,529268,12293,0,0,2375,46,584241,13286,842,25,0,0
Georgia,6/12/2020,55783,810,536175,6907,0,0,2418,43,591958,7717,836,-6,0,0
Georgia,6/13/2020,56801,1018,542879,6704,0,0,2446,28,599680,7722,810,-26,0,0
Georgia,6/14/2020,57681,880,563109,20230,0,0,2451,5,620790,21110,829,19,0,0
Georgia,6/15/2020,58414,733,572082,8973,0,0,2494,43,630496,9706,865,36,0,0
Georgia,6/16/2020,59078,664,575900,3818,0,0,2529,35,634978,4482,875,10,0,0
Georgia,6/17/2020,60030,952,590437,14537,0,0,2575,46,650467,15489,881,6,0,0
Georgia,6/18/2020,60912,882,602292,11855,0,0,2605,30,663204,12737,921,40,0,0
Georgia,6/19/2020,62009,1097,608297,6005,0,0,2636,31,670306,7102,937,16,0,0
Georgia,6/20/2020,63809,1800,630575,22278,0,0,2642,6,694384,24078,944,7,0,0
Georgia,6/21/2020,64701,892,633606,3031,0,0,2643,1,698307,3923,944,0,0,0
Georgia,6/22/2020,65928,1227,642098,8492,0,0,2648,5,708026,9719,1000,56,0,0
Georgia,6/23/2020,67678,1750,663583,21485,0,0,2688,40,731261,23235,1056,56,0,0
Georgia,6/24/2020,69381,1703,673853,10270,0,0,2698,10,743234,11973,1124,68,0,0
Georgia,6/25/2020,71095,1714,686829,12976,0,0,2745,47,757924,14690,1135,11,0,0
Guam,3/16/2020,3,0,23,0,0,0,0,0,26,0,0,0,0,0
Guam,3/17/2020,5,2,41,18,0,0,0,0,46,20,0,0,0,0
Guam,3/18/2020,8,3,57,16,0,0,0,0,65,19,0,0,0,0
Guam,3/19/2020,12,4,69,12,0,0,0,0,81,16,0,0,0,0
Guam,3/20/2020,14,2,86,17,0,0,0,0,100,19,0,0,0,0
Guam,3/21/2020,15,1,108,22,0,0,0,0,123,23,0,0,0,0
Guam,3/22/2020,27,12,126,18,0,0,1,1,153,30,0,0,0,0
Guam,3/23/2020,29,2,161,35,0,0,1,0,190,37,0,0,0,0
Guam,3/24/2020,32,3,201,40,0,0,1,0,233,43,5,0,0,0
Guam,3/25/2020,37,5,233,32,0,0,1,0,270,37,10,5,0,0
Guam,3/26/2020,45,8,263,30,0,0,1,0,308,38,11,1,0,0
Guam,3/27/2020,51,6,299,36,0,0,1,0,350,42,13,2,0,0
Guam,3/28/2020,55,4,299,0,0,0,1,0,354,4,15,2,0,0
Guam,3/29/2020,56,1,334,35,0,0,1,0,390,36,15,0,0,0
Guam,3/30/2020,58,2,352,18,0,0,1,0,410,20,19,4,2,0
Guam,3/31/2020,69,11,371,19,0,0,2,1,440,30,19,0,2,0
Guam,4/1/2020,77,8,406,35,0,0,3,1,483,43,19,0,2,0
Guam,4/2/2020,82,5,442,36,0,0,3,0,524,41,19,0,2,0
Guam,4/3/2020,84,2,459,17,0,0,4,1,543,19,19,0,2,0
Guam,4/4/2020,93,9,472,13,0,0,4,0,565,22,20,1,2,0
Guam,4/5/2020,112,19,493,21,0,0,4,0,605,40,21,1,2,0
Guam,4/6/2020,113,1,505,12,0,0,4,0,618,13,21,0,2,0
Guam,4/7/2020,121,8,529,24,0,0,4,0,650,32,21,0,2,0
Guam,4/8/2020,125,4,562,33,0,0,4,0,687,37,21,0,2,0
Guam,4/9/2020,128,3,593,31,0,0,4,0,721,34,14,-7,2,0
Guam,4/10/2020,130,2,662,69,0,0,4,0,792,71,14,0,2,0
Guam,4/11/2020,133,3,693,31,0,0,5,1,826,34,14,0,2,0
Guam,4/12/2020,133,0,693,0,0,0,5,0,826,0,13,-1,2,0
Guam,4/13/2020,133,0,770,77,0,0,5,0,903,77,12,-1,2,0
Guam,4/14/2020,133,0,811,41,0,0,5,0,944,41,13,1,2,0
Guam,4/15/2020,133,0,843,32,0,0,5,0,976,32,9,-4,2,0
Guam,4/16/2020,133,0,870,27,0,0,5,0,1003,27,9,0,0,0
Guam,4/17/2020,133,0,940,70,0,0,5,0,1073,70,6,-3,2,0
Guam,4/18/2020,133,0,943,3,0,0,5,0,1076,3,6,0,2,0
Guam,4/19/2020,133,0,943,0,0,0,5,0,1076,0,6,0,2,0
Guam,4/20/2020,133,0,991,48,0,0,5,0,1124,48,3,-3,2,0
Guam,4/21/2020,133,0,1033,42,0,0,5,0,1166,42,3,0,2,0
Guam,4/22/2020,134,1,1086,53,0,0,5,0,1220,54,3,0,2,0
Guam,4/23/2020,135,1,1180,94,0,0,5,0,1315,95,2,-1,0,0
Guam,4/24/2020,141,6,1233,53,0,0,5,0,1374,59,2,0,0,0
Guam,4/25/2020,141,0,1308,75,0,0,5,0,1449,75,2,0,0,0
Guam,4/26/2020,141,0,1387,79,0,0,5,0,1528,79,2,0,0,0
Guam,4/27/2020,144,3,1424,37,0,0,5,0,1568,40,3,1,0,0
Guam,4/28/2020,145,1,1538,114,0,0,5,0,1683,115,3,0,0,0
Guam,4/29/2020,145,0,1702,164,0,0,5,0,1847,164,0,0,0,0
Guam,4/30/2020,146,1,1962,260,0,0,5,0,2108,261,0,0,0,0
Guam,5/1/2020,146,0,2859,897,0,0,5,0,3005,897,0,0,0,0
Guam,5/2/2020,148,2,3040,181,0,0,5,0,3188,183,0,0,0,0
Guam,5/3/2020,150,2,3152,112,0,0,5,0,3302,114,0,0,0,0
Guam,5/4/2020,149,-1,3242,90,0,0,5,0,3391,89,0,0,0,0
Guam,5/5/2020,149,0,3341,99,0,0,5,0,3490,99,0,0,0,0
Guam,5/6/2020,151,2,3476,135,0,0,5,0,3627,137,0,0,0,0
Guam,5/7/2020,151,0,3564,88,0,0,5,0,3715,88,0,0,0,0
Guam,5/8/2020,151,0,3626,62,0,0,5,0,3777,62,0,0,0,0
Guam,5/9/2020,151,0,3643,17,0,0,5,0,3794,17,0,0,0,0
Guam,5/10/2020,151,0,3643,0,0,0,5,0,3794,0,0,0,0,0
Guam,5/11/2020,151,0,3838,195,0,0,5,0,3989,195,0,0,0,0
Guam,5/12/2020,152,1,3939,101,0,0,5,0,4091,102,0,0,0,0
Guam,5/13/2020,152,0,4110,171,0,0,5,0,4262,171,0,0,0,0
Guam,5/14/2020,153,1,4226,116,0,0,5,0,4379,117,0,0,0,0
Guam,5/15/2020,154,1,4361,135,0,0,5,0,4515,136,0,0,0,0
Guam,5/16/2020,154,0,4365,4,0,0,5,0,4519,4,0,0,0,0
Guam,5/17/2020,154,0,4450,85,0,0,5,0,4604,85,0,0,0,0
Guam,5/18/2020,154,0,4569,119,0,0,5,0,4723,119,0,0,0,0
Guam,5/19/2020,154,0,4673,104,0,0,5,0,4827,104,0,0,0,0
Guam,5/20/2020,165,11,4807,134,0,0,5,0,4972,145,0,0,0,0
Guam,5/21/2020,165,0,4899,92,0,0,5,0,5064,92,0,0,0,0
Guam,5/22/2020,165,0,5114,215,0,0,5,0,5279,215,0,0,0,0
Guam,5/23/2020,165,0,5194,80,0,0,5,0,5359,80,0,0,0,0
Guam,5/24/2020,166,1,5403,209,0,0,5,0,5569,210,0,0,0,0
Guam,5/25/2020,166,0,5403,0,0,0,5,0,5569,0,0,0,0,0
Guam,5/26/2020,169,3,5515,112,0,0,5,0,5684,115,0,0,0,0
Guam,5/27/2020,170,1,5515,0,0,0,5,0,5685,1,1,0,0,0
Guam,5/28/2020,172,2,5790,275,0,0,5,0,5962,277,0,0,0,0
Guam,5/29/2020,172,0,5923,133,0,0,5,0,6095,133,0,0,0,0
Guam,5/30/2020,173,1,5929,6,0,0,5,0,6102,7,0,0,0,0
Guam,5/31/2020,173,0,5929,0,0,0,5,0,6102,0,0,0,0,0
Guam,6/1/2020,175,2,6141,212,0,0,5,0,6316,214,0,0,0,0
Guam,6/2/2020,177,2,6214,73,0,0,5,0,6391,75,0,0,0,0
Guam,6/3/2020,178,1,6549,335,0,0,5,0,6727,336,0,0,0,0
Guam,6/4/2020,179,1,6805,256,0,0,5,0,6984,257,0,0,0,0
Guam,6/5/2020,179,0,7195,390,0,0,5,0,7374,390,0,0,0,0
Guam,6/6/2020,179,0,7284,89,0,0,5,0,7463,89,0,0,0,0
Guam,6/7/2020,179,0,7284,0,0,0,5,0,7463,0,0,0,0,0
Guam,6/8/2020,179,0,7550,266,0,0,5,0,7729,266,0,0,0,0
Guam,6/9/2020,180,1,7796,246,0,0,5,0,7976,247,0,0,0,0
Guam,6/10/2020,182,2,8100,304,0,0,5,0,8282,306,0,0,0,0
Guam,6/11/2020,183,1,8197,97,0,0,5,0,8380,98,0,0,0,0
Guam,6/12/2020,184,1,8343,146,0,0,5,0,8527,147,0,0,0,0
Guam,6/13/2020,185,1,8358,15,0,0,5,0,8543,16,0,0,0,0
Guam,6/14/2020,185,0,8358,0,0,0,5,0,8543,0,0,0,0,0
Guam,6/15/2020,185,0,8573,215,0,0,5,0,8758,215,0,0,0,0
Guam,6/16/2020,186,1,8846,273,0,0,5,0,9032,274,0,0,0,0
Guam,6/17/2020,188,2,9010,164,0,0,5,0,9198,166,0,0,0,0
Guam,6/18/2020,193,5,9395,385,0,0,5,0,9588,390,0,0,0,0
Guam,6/19/2020,200,7,9515,120,0,0,5,0,9715,127,0,0,0,0
Guam,6/20/2020,222,22,9788,273,0,0,5,0,10010,295,0,0,0,0
Guam,6/21/2020,222,0,9788,0,0,0,5,0,10010,0,0,0,0,0
Guam,6/22/2020,224,2,10180,392,0,0,5,0,10404,394,0,0,0,0
Guam,6/23/2020,225,1,10426,246,0,0,5,0,10651,247,0,0,0,0
Guam,6/24/2020,231,6,10807,381,0,0,5,0,11038,387,0,0,0,0
Guam,6/25/2020,245,14,11173,366,0,0,5,0,11418,380,0,0,0,0
Hawaii,3/7/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Hawaii,3/8/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Hawaii,3/9/2020,2,1,0,0,0,0,0,0,2,1,0,0,0,0
Hawaii,3/10/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/11/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/12/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/13/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/14/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/15/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Hawaii,3/16/2020,7,5,0,0,0,0,0,0,7,5,0,0,0,0
Hawaii,3/17/2020,10,3,0,0,0,0,0,0,10,3,0,0,0,0
Hawaii,3/18/2020,14,4,93,93,0,0,0,0,107,97,0,0,0,0
Hawaii,3/19/2020,16,2,93,0,0,0,0,0,109,2,0,0,0,0
Hawaii,3/20/2020,26,10,124,31,0,0,0,0,150,41,0,0,0,0
Hawaii,3/21/2020,37,11,124,0,0,0,0,0,161,11,0,0,0,0
Hawaii,3/22/2020,48,11,263,139,0,0,0,0,311,150,0,0,0,0
Hawaii,3/23/2020,56,8,2955,2692,0,0,0,0,3011,2700,0,0,0,0
Hawaii,3/24/2020,77,21,3589,634,0,0,0,0,3666,655,0,0,0,0
Hawaii,3/25/2020,90,13,4357,768,0,0,0,0,4447,781,0,0,0,0
Hawaii,3/26/2020,95,5,4357,0,0,0,0,0,4452,5,0,0,0,0
Hawaii,3/27/2020,106,11,4357,0,0,0,0,0,4463,11,0,0,0,0
Hawaii,3/28/2020,120,14,4357,0,0,0,0,0,4477,14,0,0,0,0
Hawaii,3/29/2020,151,31,6849,2492,0,0,0,0,7000,2523,0,0,0,0
Hawaii,3/30/2020,175,24,7825,976,0,0,0,0,8000,1000,0,0,0,0
Hawaii,3/31/2020,204,29,8471,646,0,0,0,0,8675,675,0,0,0,0
Hawaii,4/1/2020,208,4,8721,250,0,0,1,1,8929,254,0,0,0,0
Hawaii,4/2/2020,258,50,10206,1485,0,0,1,0,10464,1535,0,0,0,0
Hawaii,4/3/2020,285,27,10206,0,0,0,2,1,10491,27,0,0,0,0
Hawaii,4/4/2020,319,34,11959,1753,0,0,3,1,12278,1787,0,0,0,0
Hawaii,4/5/2020,351,32,12604,645,0,0,4,1,12955,677,0,0,0,0
Hawaii,4/6/2020,371,20,13155,551,0,0,4,0,13526,571,0,0,0,0
Hawaii,4/7/2020,387,16,13155,0,0,0,5,1,13542,16,0,0,0,0
Hawaii,4/8/2020,410,23,14739,1584,0,0,5,0,15149,1607,0,0,0,0
Hawaii,4/9/2020,435,25,15316,577,0,0,5,0,15751,602,0,0,0,0
Hawaii,4/10/2020,442,7,15707,391,0,0,6,1,16149,398,0,0,0,0
Hawaii,4/11/2020,465,23,17066,1359,0,0,8,2,17531,1382,0,0,0,0
Hawaii,4/12/2020,486,21,17482,416,0,0,8,0,17968,437,0,0,0,0
Hawaii,4/13/2020,499,13,18345,863,0,0,9,1,18844,876,0,0,0,0
Hawaii,4/14/2020,504,5,18916,571,0,0,9,0,19420,576,0,0,0,0
Hawaii,4/15/2020,517,13,19286,370,0,0,9,0,19803,383,0,0,0,0
Hawaii,4/16/2020,530,13,20170,884,0,0,9,0,20700,897,0,0,0,0
Hawaii,4/17/2020,541,11,21316,1146,0,0,9,0,21857,1157,0,0,0,0
Hawaii,4/18/2020,553,12,21790,474,0,0,9,0,22343,486,0,0,0,0
Hawaii,4/19/2020,574,21,22896,1106,0,0,9,0,23470,1127,0,0,0,0
Hawaii,4/20/2020,580,6,23595,699,0,0,10,1,24175,705,0,0,0,0
Hawaii,4/21/2020,584,4,24112,517,0,0,10,0,24696,521,0,0,0,0
Hawaii,4/22/2020,582,-2,24760,648,0,0,12,2,25342,646,0,0,0,0
Hawaii,4/23/2020,592,10,25536,776,0,0,12,0,26128,786,0,0,0,0
Hawaii,4/24/2020,596,4,26291,755,0,0,12,0,26887,759,0,0,0,0
Hawaii,4/25/2020,601,5,27439,1148,0,0,13,1,28040,1153,0,0,0,0
Hawaii,4/26/2020,603,2,27880,441,0,0,14,1,28483,443,0,0,0,0
Hawaii,4/27/2020,606,3,28404,524,0,0,14,0,29010,527,0,0,0,0
Hawaii,4/28/2020,607,1,28576,172,0,0,16,2,29183,173,0,0,0,0
Hawaii,4/29/2020,609,2,29009,433,0,0,16,0,29618,435,0,0,0,0
Hawaii,4/30/2020,613,4,30027,1018,0,0,16,0,30640,1022,0,0,0,0
Hawaii,5/1/2020,618,5,30476,449,0,0,16,0,31094,454,0,0,0,0
Hawaii,5/2/2020,619,1,31366,890,0,0,16,0,31985,891,0,0,0,0
Hawaii,5/3/2020,620,1,32330,964,0,0,16,0,32950,965,0,0,0,0
Hawaii,5/4/2020,620,0,33246,916,0,0,17,1,33866,916,0,0,0,0
Hawaii,5/5/2020,621,1,33378,132,0,0,17,0,33999,133,0,0,0,0
Hawaii,5/6/2020,625,4,34574,1196,0,0,17,0,35199,1200,0,0,0,0
Hawaii,5/7/2020,626,1,34915,341,0,0,17,0,35541,342,0,0,0,0
Hawaii,5/8/2020,629,3,35989,1074,0,0,17,0,36618,1077,0,0,0,0
Hawaii,5/9/2020,629,0,35633,-356,0,0,17,0,36262,-356,0,0,0,0
Hawaii,5/10/2020,631,2,36639,1006,0,0,17,0,37270,1008,0,0,0,0
Hawaii,5/11/2020,632,1,37051,412,0,0,17,0,37683,413,0,0,0,0
Hawaii,5/12/2020,634,2,37305,254,0,0,17,0,37939,256,0,0,0,0
Hawaii,5/13/2020,635,1,37730,425,0,0,17,0,38365,426,0,0,0,0
Hawaii,5/14/2020,638,3,38243,513,0,0,17,0,38881,516,0,0,0,0
Hawaii,5/15/2020,637,-1,38139,-104,0,0,17,0,38776,-105,0,0,0,0
Hawaii,5/16/2020,638,1,40245,2106,0,0,17,0,40883,2107,0,0,0,0
Hawaii,5/17/2020,639,1,41035,790,0,0,17,0,41674,791,0,0,0,0
Hawaii,5/18/2020,640,1,41405,370,0,0,17,0,42045,371,0,0,0,0
Hawaii,5/19/2020,640,0,44383,2978,0,0,17,0,45023,2978,0,0,0,0
Hawaii,5/20/2020,641,1,45663,1280,0,0,17,0,46304,1281,0,0,0,0
Hawaii,5/21/2020,643,2,46506,843,0,0,17,0,47149,845,0,0,0,0
Hawaii,5/22/2020,647,4,47338,832,0,0,17,0,47985,836,0,0,0,0
Hawaii,5/23/2020,642,-5,48179,841,0,0,17,0,48821,836,0,0,0,0
Hawaii,5/24/2020,643,1,48929,750,0,0,17,0,49572,751,0,0,0,0
Hawaii,5/25/2020,643,0,49728,799,0,0,17,0,50371,799,0,0,0,0
Hawaii,5/26/2020,643,0,49728,0,0,0,17,0,50371,0,0,0,0,0
Hawaii,5/27/2020,643,0,50559,831,0,0,17,0,51202,831,0,0,0,0
Hawaii,5/28/2020,644,1,51195,636,0,0,17,0,51839,637,0,0,0,0
Hawaii,5/29/2020,647,3,52177,982,0,0,17,0,52824,985,0,0,0,0
Hawaii,5/30/2020,649,2,53365,1188,0,0,17,0,54014,1190,0,0,0,0
Hawaii,5/31/2020,651,2,53969,604,0,0,17,0,54620,606,0,0,0,0
Hawaii,6/1/2020,652,1,47835,-6134,0,0,17,0,48487,-6133,0,0,0,0
Hawaii,6/2/2020,652,0,48269,434,0,0,17,0,48921,434,0,0,0,0
Hawaii,6/3/2020,653,1,48855,586,0,0,17,0,49508,587,0,0,0,0
Hawaii,6/4/2020,653,0,49985,1130,0,0,17,0,50638,1130,0,0,0,0
Hawaii,6/5/2020,655,2,51681,1696,0,0,17,0,52336,1698,0,0,0,0
Hawaii,6/6/2020,664,9,52593,912,0,0,17,0,53257,921,0,0,0,0
Hawaii,6/7/2020,673,9,53382,789,0,0,17,0,54055,798,0,0,0,0
Hawaii,6/8/2020,675,2,54472,1090,0,0,17,0,55147,1092,0,0,0,0
Hawaii,6/9/2020,676,1,54798,326,0,0,17,0,55474,327,0,0,0,0
Hawaii,6/10/2020,682,6,55491,693,0,0,17,0,56173,699,0,0,0,0
Hawaii,6/11/2020,685,3,56610,1119,0,0,17,0,57295,1122,0,0,0,0
Hawaii,6/12/2020,692,7,57887,1277,0,0,17,0,58579,1284,0,0,0,0
Hawaii,6/13/2020,706,14,58632,745,0,0,17,0,59338,759,0,0,0,0
Hawaii,6/14/2020,723,17,59599,967,0,0,17,0,60322,984,0,0,0,0
Hawaii,6/15/2020,728,5,60746,1147,0,0,17,0,61474,1152,0,0,0,0
Hawaii,6/16/2020,736,8,61292,546,0,0,17,0,62028,554,0,0,0,0
Hawaii,6/17/2020,740,4,62503,1211,0,0,17,0,63243,1215,0,0,0,0
Hawaii,6/18/2020,744,4,63630,1127,0,0,17,0,64374,1131,0,0,0,0
Hawaii,6/19/2020,762,18,64982,1352,0,0,17,0,65744,1370,0,0,0,0
Hawaii,6/20/2020,789,27,65945,963,0,0,17,0,66734,990,0,0,0,0
Hawaii,6/21/2020,803,14,67057,1112,0,0,17,0,67860,1126,0,0,0,0
Hawaii,6/22/2020,814,11,67897,840,0,0,17,0,68711,851,0,0,0,0
Hawaii,6/23/2020,816,2,68524,627,0,0,17,0,69340,629,0,0,0,0
Hawaii,6/24/2020,819,3,69720,1196,0,0,17,0,70539,1199,0,0,0,0
Hawaii,6/25/2020,835,16,71100,1380,0,0,17,0,71935,1396,0,0,0,0
Idaho,3/7/2020,0,0,27,0,0,0,0,0,27,0,0,0,0,0
Idaho,3/8/2020,0,0,27,0,0,0,0,0,27,0,0,0,0,0
Idaho,3/9/2020,0,0,41,14,0,0,0,0,41,14,0,0,0,0
Idaho,3/10/2020,0,0,41,0,0,0,0,0,41,0,0,0,0,0
Idaho,3/11/2020,0,0,67,26,0,0,0,0,67,26,0,0,0,0
Idaho,3/12/2020,0,0,93,26,0,0,0,0,93,26,0,0,0,0
Idaho,3/13/2020,0,0,131,38,0,0,0,0,131,38,0,0,0,0
Idaho,3/14/2020,2,2,174,43,0,0,0,0,176,45,0,0,0,0
Idaho,3/15/2020,5,3,174,0,0,0,0,0,179,3,0,0,0,0
Idaho,3/16/2020,5,0,265,91,0,0,0,0,270,91,0,0,0,0
Idaho,3/17/2020,7,2,346,81,0,0,0,0,353,83,0,0,0,0
Idaho,3/18/2020,9,2,459,113,0,0,0,0,468,115,0,0,0,0
Idaho,3/19/2020,11,2,459,0,0,0,0,0,470,2,0,0,0,0
Idaho,3/20/2020,23,12,590,131,0,0,0,0,613,143,0,0,0,0
Idaho,3/21/2020,31,8,880,290,0,0,0,0,911,298,0,0,0,0
Idaho,3/22/2020,42,11,1175,295,0,0,0,0,1217,306,0,0,0,0
Idaho,3/23/2020,47,5,1309,134,0,0,0,0,1356,139,0,0,0,0
Idaho,3/24/2020,50,3,1887,578,0,0,0,0,1937,581,0,0,0,0
Idaho,3/25/2020,73,23,1887,0,0,0,0,0,1960,23,0,0,0,0
Idaho,3/26/2020,123,50,2065,178,0,0,0,0,2188,228,0,0,0,0
Idaho,3/27/2020,189,66,2668,603,0,0,3,3,2857,669,0,0,0,0
Idaho,3/28/2020,230,41,3342,674,0,0,4,1,3572,715,0,0,0,0
Idaho,3/29/2020,261,31,4021,679,0,0,5,1,4282,710,0,0,0,0
Idaho,3/30/2020,310,49,4396,375,0,0,6,1,4706,424,0,0,0,0
Idaho,3/31/2020,415,105,5297,901,0,0,7,1,5712,1006,0,0,0,0
Idaho,4/1/2020,525,110,6076,779,0,0,9,2,6601,889,0,0,0,0
Idaho,4/2/2020,669,144,6613,537,0,0,9,0,7282,681,0,0,0,0
Idaho,4/3/2020,891,222,7054,441,0,0,9,0,7945,663,0,0,0,0
Idaho,4/4/2020,1013,122,7857,803,0,0,10,1,8870,925,0,0,0,0
Idaho,4/5/2020,1077,64,9184,1327,0,0,10,0,10261,1391,0,0,0,0
Idaho,4/6/2020,1101,24,9894,710,0,0,10,0,10995,734,0,0,0,0
Idaho,4/7/2020,1170,69,10076,182,0,0,13,3,11246,251,0,0,0,0
Idaho,4/8/2020,1210,40,10688,612,0,0,15,2,11898,652,0,0,0,0
Idaho,4/9/2020,1232,22,11299,611,0,0,18,3,12531,633,0,0,0,0
Idaho,4/10/2020,1353,121,11741,442,0,0,24,6,13094,563,0,0,0,0
Idaho,4/11/2020,1396,43,12368,627,0,0,25,1,13764,670,0,0,0,0
Idaho,4/12/2020,1407,11,12901,533,0,0,27,2,14308,544,0,0,0,0
Idaho,4/13/2020,1426,19,13455,554,0,0,27,0,14881,573,0,0,0,0
Idaho,4/14/2020,1453,27,13661,206,0,0,33,6,15114,233,0,0,0,0
Idaho,4/15/2020,1464,11,13934,273,0,0,39,6,15398,284,0,0,0,0
Idaho,4/16/2020,1587,123,14655,721,0,0,41,2,16242,844,0,0,0,0
Idaho,4/17/2020,1609,22,15043,388,0,0,41,0,16652,410,0,0,0,0
Idaho,4/18/2020,1655,46,15292,249,0,0,43,2,16947,295,0,0,0,0
Idaho,4/19/2020,1668,13,15773,481,0,0,44,1,17441,494,0,0,0,0
Idaho,4/20/2020,1672,4,15773,0,0,0,45,1,17445,4,0,0,0,0
Idaho,4/21/2020,1736,64,16071,298,0,0,48,3,17807,362,0,0,0,0
Idaho,4/22/2020,1766,30,16404,333,0,0,51,3,18170,363,0,0,0,0
Idaho,4/23/2020,1802,36,17370,966,0,0,54,3,19172,1002,0,0,0,0
Idaho,4/24/2020,1836,34,17611,241,0,0,54,0,19447,275,0,0,0,0
Idaho,4/25/2020,1870,34,17611,0,0,0,54,0,19481,34,0,0,0,0
Idaho,4/26/2020,1887,17,17611,0,0,0,56,2,19498,17,0,0,0,0
Idaho,4/27/2020,1897,10,18127,516,0,0,56,0,20024,526,0,0,0,0
Idaho,4/28/2020,1917,20,18135,8,0,0,58,2,20052,28,0,0,0,0
Idaho,4/29/2020,1952,35,26430,8295,0,0,60,2,28382,8330,0,0,0,0
Idaho,4/30/2020,1984,32,26862,432,0,0,60,0,28846,464,0,0,0,0
Idaho,5/1/2020,2015,31,27210,348,0,0,63,3,29225,379,0,0,0,0
Idaho,5/2/2020,2035,20,27455,245,0,0,63,0,29490,265,0,0,0,0
Idaho,5/3/2020,2061,26,27746,291,0,0,63,0,29807,317,0,0,0,0
Idaho,5/4/2020,2061,0,27746,0,0,0,64,1,29807,0,0,0,0,0
Idaho,5/5/2020,2106,45,28202,456,0,0,64,0,30308,501,0,0,0,0
Idaho,5/6/2020,2127,21,28418,216,0,0,65,1,30545,237,0,0,0,0
Idaho,5/7/2020,2158,31,28732,314,0,0,66,1,30890,345,0,0,0,0
Idaho,5/8/2020,2178,20,29092,360,0,0,67,1,31270,380,0,0,0,0
Idaho,5/9/2020,2205,27,29601,509,0,0,67,0,31806,536,0,0,0,0
Idaho,5/10/2020,2230,25,29912,311,0,0,67,0,32142,336,0,0,0,0
Idaho,5/11/2020,2230,0,29912,0,0,0,67,0,32142,0,0,0,0,0
Idaho,5/12/2020,2260,30,30445,533,0,0,70,3,32705,563,0,0,0,0
Idaho,5/13/2020,2293,33,30835,390,0,0,69,-1,33128,423,0,0,0,0
Idaho,5/14/2020,2324,31,31430,595,0,0,69,0,33754,626,0,0,0,0
Idaho,5/15/2020,2351,27,32394,964,0,0,72,3,34745,991,0,0,0,0
Idaho,5/16/2020,2389,38,33299,905,0,0,73,1,35688,943,0,0,0,0
Idaho,5/17/2020,2419,30,34253,954,0,0,73,0,36672,984,0,0,0,0
Idaho,5/18/2020,2419,0,34253,0,0,0,73,0,36672,0,0,0,0,0
Idaho,5/19/2020,2455,36,35614,1361,0,0,74,1,38069,1397,0,0,0,0
Idaho,5/20/2020,2476,21,36091,477,0,0,77,3,38567,498,0,0,0,0
Idaho,5/21/2020,2506,30,36382,291,0,0,77,0,38888,321,0,0,0,0
Idaho,5/22/2020,2534,28,37061,679,0,0,77,0,39595,707,0,0,0,0
Idaho,5/23/2020,2595,61,38014,953,0,0,79,2,40609,1014,0,0,0,0
Idaho,5/24/2020,2626,31,38780,766,0,0,79,0,41406,797,0,0,0,0
Idaho,5/25/2020,2626,0,38780,0,0,0,79,0,41406,0,0,0,0,0
Idaho,5/26/2020,2626,0,38780,0,0,0,79,0,41406,0,0,0,0,0
Idaho,5/27/2020,2699,73,40318,1538,0,0,81,2,43017,1611,0,0,0,0
Idaho,5/28/2020,2731,32,41144,826,0,0,82,1,43875,858,0,0,0,0
Idaho,5/29/2020,2769,38,41992,848,0,0,82,0,44761,886,0,0,0,0
Idaho,5/30/2020,2803,34,42621,629,0,0,82,0,45424,663,0,0,0,0
Idaho,5/31/2020,2839,36,43858,1237,0,0,82,0,46697,1273,0,0,0,0
